0,1,2,3,4,5,6,7,8,9
0.25611333,59.0,0.0,0.625976054,3841.0,6.0,0.0,2.0,0.0,0.0
0.236208812,63.0,0.0,190.0,0.0,4.0,0.0,0.0,0.0,0.0
0.416228133,38.0,0.0,0.337724637,13966.0,11.0,0.0,1.0,0.0,2.0
0.011252567,82.0,0.0,0.065409883,3500.0,11.0,0.0,1.0,0.0,0.0
0.109642823,37.0,0.0,1.06931023,3000.0,13.0,0.0,2.0,0.0,0.0
0.411077475,44.0,0.0,0.416522384,8085.0,18.0,0.0,1.0,0.0,1.0
0.622740056,43.0,0.0,0.454658001,3230.0,5.0,0.0,0.0,0.0,0.0
0.017857604,47.0,1.0,0.368932039,9166.0,7.0,0.0,1.0,0.0,10.0
0.0,69.0,0.0,0.355232407,3850.0,11.0,0.0,2.0,0.0,0.0
0.039723225,66.0,0.0,1573.0,0.0,5.0,0.0,2.0,0.0,0.0
0.085710545,49.0,0.0,0.224724775,9900.0,11.0,0.0,1.0,0.0,2.0
0.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.549760539,42.0,0.0,474.0,5400.0,2.0,0.0,0.0,0.0,2.0
0.0,61.0,0.0,0.312114433,14750.0,10.0,0.0,3.0,0.0,0.0
0.134865135,48.0,0.0,0.001142531,3500.0,1.0,0.0,0.0,0.0,1.0
0.435232272,50.0,0.0,0.448959845,6200.0,6.0,0.0,1.0,0.0,0.0
0.016109058,32.0,0.0,0.248056062,10416.0,32.0,0.0,2.0,0.0,2.0
0.057276084,57.0,0.0,0.145866809,5600.0,4.0,0.0,1.0,0.0,0.0
0.245112579,39.0,0.0,0.679559253,4446.0,11.0,1.0,2.0,0.0,0.0
0.08095952,50.0,0.0,0.001066382,3750.0,2.0,0.0,0.0,0.0,0.0
0.13057163,36.0,0.0,0.381949733,7877.0,7.0,1.0,2.0,0.0,0.0
0.9999999,35.0,0.0,0.098469177,2416.0,2.0,0.0,0.0,0.0,0.0
0.234859675,71.0,1.0,0.302074276,8050.0,6.0,0.0,2.0,0.0,0.0
0.704765078,26.0,0.0,0.710109622,820.0,3.0,0.0,0.0,0.0,0.0
0.662189901,56.0,0.0,0.482606957,2500.0,5.0,0.0,1.0,0.0,0.0
0.052776605,55.0,0.0,0.411931345,6000.0,12.0,0.0,2.0,0.0,0.0
0.13310023,55.0,0.0,1499.0,5400.0,9.0,0.0,1.0,0.0,1.0
0.015206973,48.0,0.0,0.789862318,13000.0,10.0,0.0,3.0,0.0,0.0
0.099569723,60.0,0.0,1.235357335,1860.0,6.0,0.0,1.0,0.0,0.0
0.9999999,28.0,0.0,0.138893055,6666.0,2.0,0.0,0.0,0.0,0.0
0.416252073,59.0,0.0,0.044796018,11250.0,5.0,0.0,0.0,0.0,0.0
0.0097369,48.0,0.0,0.211789353,10500.0,5.0,0.0,1.0,0.0,0.0
0.0,40.0,0.0,0.391052196,3620.0,6.0,0.0,1.0,0.0,2.0
0.02527043,72.0,0.0,8.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.395806755,56.0,0.0,0.810179174,3850.0,13.0,0.0,1.0,0.0,0.0
0.130437075,42.0,0.0,3864.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.3249935,58.0,0.0,3264.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.027828108,51.0,0.0,0.081672444,4615.0,13.0,0.0,1.0,0.0,0.0
0.032789608,77.0,0.0,0.026683842,10867.0,4.0,0.0,1.0,0.0,0.0
0.831075451,45.0,0.0,0.509719222,8333.0,10.0,0.0,2.0,0.0,2.0
0.747354387,49.0,1.0,2.472204872,1600.0,9.0,5.0,2.0,2.0,1.0
0.003665445,77.0,0.0,0.0,7548.0,4.0,0.0,0.0,0.0,0.0
0.399193676,80.0,0.0,562.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.797533187,47.0,0.0,0.346282299,5688.0,5.0,0.0,1.0,0.0,2.0
0.128354866,41.0,1.0,0.369677723,8501.0,7.0,0.0,1.0,0.0,2.0
0.118577841,66.0,0.0,2977.0,5400.0,17.0,0.0,2.0,0.0,0.0
0.067491564,53.0,0.0,0.062700839,12758.0,6.0,0.0,0.0,0.0,1.0
0.190022252,30.0,1.0,0.189962752,5100.0,22.0,0.0,0.0,0.0,0.0
0.007679693,59.0,0.0,0.208631895,6000.0,3.0,0.0,1.0,0.0,0.0
0.0,46.0,0.0,0.11776277,15250.0,10.0,0.0,1.0,0.0,1.0
0.459273622,52.0,1.0,3043.0,5400.0,11.0,0.0,2.0,0.0,1.0
0.057312102,74.0,0.0,0.149411508,9175.0,6.0,0.0,1.0,0.0,0.0
0.080043635,62.0,0.0,0.010707017,11300.0,8.0,0.0,0.0,0.0,1.0
0.248699251,40.0,0.0,0.608613046,1578.0,10.0,0.0,0.0,0.0,1.0
0.522435722,35.0,0.0,0.485036702,7083.0,8.0,0.0,2.0,0.0,0.0
0.009941497,48.0,0.0,49.0,5400.0,17.0,0.0,0.0,0.0,0.0
0.646232439,42.0,1.0,4438.0,5400.0,13.0,0.0,2.0,0.0,2.0
0.176267648,57.0,0.0,0.314236411,5794.0,15.0,0.0,1.0,0.0,1.0
0.003839697,83.0,2.0,0.003449828,6666.0,15.0,0.0,0.0,0.0,0.0
0.02249429,73.0,0.0,0.277430642,4000.0,8.0,0.0,1.0,0.0,1.0
0.9999999,24.0,98.0,0.0,5400.0,0.0,98.0,0.0,98.0,0.0
0.122975405,38.0,0.0,0.323556859,7500.0,6.0,0.0,2.0,0.0,0.0
0.190561888,31.0,0.0,71.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.043763899,75.0,0.0,0.586904354,5833.0,19.0,0.0,2.0,0.0,0.0
0.304263981,62.0,1.0,0.357581227,5539.0,7.0,0.0,0.0,0.0,0.0
0.827909733,30.0,0.0,0.954566966,4225.0,7.0,0.0,3.0,0.0,0.0
0.939730739,53.0,0.0,2846.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.00386021,59.0,0.0,0.00279888,2500.0,12.0,0.0,0.0,0.0,0.0
1.067350697,31.0,0.0,0.247996228,2120.0,4.0,0.0,1.0,1.0,1.0
0.052648155,58.0,0.0,0.196028631,8661.0,21.0,0.0,2.0,0.0,0.0
0.426352263,56.0,0.0,0.289182435,2800.0,8.0,0.0,2.0,0.0,0.0
0.14422033,43.0,0.0,0.247878632,3888.0,5.0,0.0,0.0,0.0,0.0
0.12332938,43.0,0.0,1908.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.211089446,64.0,0.0,0.159109646,10916.0,4.0,0.0,1.0,0.0,0.0
0.920696812,32.0,3.0,0.549408432,6000.0,11.0,1.0,1.0,0.0,4.0
0.053848654,55.0,0.0,3639.0,5400.0,5.0,0.0,2.0,0.0,0.0
0.594267304,67.0,2.0,0.219527982,20083.0,12.0,0.0,6.0,0.0,1.0
0.025841652,42.0,0.0,0.104455592,10166.0,12.0,0.0,0.0,0.0,0.0
0.604311187,34.0,0.0,0.433184374,13873.0,6.0,0.0,2.0,0.0,5.0
0.960073187,63.0,1.0,1.414275956,5855.0,18.0,0.0,2.0,0.0,0.0
0.372130998,32.0,0.0,0.206849144,8000.0,7.0,0.0,0.0,0.0,2.0
0.469506099,33.0,0.0,0.306620209,4591.0,4.0,0.0,1.0,0.0,3.0
0.743187448,28.0,2.0,0.40878553,1934.0,4.0,3.0,0.0,0.0,2.0
0.397244161,25.0,0.0,0.294852574,2000.0,5.0,0.0,0.0,0.0,0.0
0.002188239,62.0,0.0,0.279308439,12666.0,14.0,0.0,2.0,0.0,0.0
0.0,34.0,0.0,0.51985933,4833.0,11.0,0.0,2.0,0.0,1.0
0.008943773,48.0,0.0,0.611474013,3520.0,8.0,0.0,3.0,0.0,2.0
0.154510625,62.0,1.0,0.526149304,4741.0,26.0,0.0,3.0,0.0,0.0
0.213975259,41.0,0.0,3.493506494,1000.0,10.0,0.0,1.0,0.0,3.0
1179.0,43.0,0.0,0.49749059,6375.0,8.0,0.0,2.0,0.0,0.0
0.990298037,39.0,0.0,0.2569992,8750.0,4.0,0.0,0.0,0.0,3.0
0.9999999,54.0,1.0,4396.5,1.0,5.0,0.0,2.0,0.0,2.0
0.111722854,54.0,0.0,0.519863194,3800.0,11.0,0.0,1.0,0.0,0.0
0.118827113,41.0,0.0,2032.0,5400.0,8.0,0.0,3.0,0.0,0.0
0.252647453,64.0,1.0,0.106081644,3600.0,22.0,0.0,0.0,0.0,0.0
0.673697023,66.0,0.0,0.285457151,30000.0,10.0,0.0,2.0,0.0,1.0
0.046609643,64.0,0.0,0.238055498,9585.0,8.0,0.0,2.0,0.0,0.0
0.68634742,47.0,0.0,0.812540317,7750.0,10.0,0.0,4.0,0.0,3.0
0.021437579,28.0,0.0,0.000856898,3500.0,4.0,0.0,0.0,0.0,1.0
0.019394041,79.0,0.0,0.014042357,4343.0,10.0,0.0,0.0,0.0,0.0
1.011078087,52.0,4.0,4763.0,5400.0,8.0,2.0,1.0,1.0,0.0
0.259912527,67.0,0.0,1295.0,5400.0,11.0,0.0,1.0,0.0,0.0
0.003153709,35.0,0.0,0.019495126,4000.0,7.0,0.0,0.0,0.0,0.0
0.008483259,47.0,0.0,0.003997716,1750.0,8.0,0.0,0.0,0.0,0.0
0.085045594,44.0,1.0,0.836721093,3000.0,14.0,1.0,1.0,0.0,2.0
0.021417803,48.0,0.0,0.107281496,8500.0,15.0,0.0,0.0,0.0,1.0
0.072260886,55.0,1.0,1082.0,1.0,15.0,0.0,2.0,0.0,2.0
0.360355332,66.0,0.0,0.199707388,2733.0,4.0,0.0,0.0,0.0,0.0
0.3399477,24.0,0.0,0.042280589,1560.0,4.0,0.0,0.0,0.0,0.0
0.14546524,62.0,0.0,1661.0,5400.0,11.0,0.0,1.0,0.0,0.0
0.015398973,31.0,0.0,51.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.036602897,57.0,0.0,1427.0,5400.0,4.0,0.0,2.0,0.0,0.0
0.039392103,58.0,0.0,0.41392169,3217.0,5.0,0.0,1.0,0.0,1.0
0.015019543,61.0,0.0,0.002999571,7000.0,3.0,0.0,0.0,0.0,1.0
0.056553075,53.0,0.0,0.254515599,2435.0,10.0,0.0,1.0,0.0,3.0
0.9999999,53.0,0.0,1.564145285,3000.0,3.0,0.0,2.0,0.0,0.0
0.49137148,27.0,2.0,1.881188119,100.0,2.0,0.0,0.0,0.0,0.0
0.615209718,53.0,2.0,0.617078707,16300.0,24.0,0.0,2.0,0.0,0.0
0.072617218,48.0,0.0,0.542378096,6500.0,10.0,0.0,2.0,0.0,3.0
0.010948781,64.0,0.0,0.198649409,3553.0,9.0,0.0,1.0,0.0,0.0
0.356053869,64.0,0.0,0.346932387,9583.0,10.0,0.0,1.0,0.0,1.0
0.598006645,51.0,2.0,997.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.9999999,33.0,0.0,0.223462898,7074.0,7.0,0.0,0.0,0.0,0.0
0.701573322,31.0,0.0,458.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.871294474,55.0,0.0,0.539213974,5724.0,8.0,0.0,2.0,0.0,0.0
0.141380265,53.0,1.0,0.146405991,22300.0,14.0,0.0,1.0,0.0,1.0
0.123927954,38.0,0.0,0.29154519,2400.0,10.0,0.0,0.0,0.0,1.0
0.003548737,63.0,0.0,0.147049851,49166.0,19.0,0.0,2.0,0.0,0.0
0.160126888,38.0,0.0,0.292977223,7375.0,4.0,0.0,1.0,0.0,0.0
0.9999999,32.0,0.0,0.012254112,3100.0,1.0,0.0,0.0,0.0,0.0
0.0,71.0,0.0,1347.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.889814506,50.0,0.0,0.314468553,10000.0,7.0,0.0,2.0,0.0,0.0
0.845820129,44.0,1.0,0.199502023,6425.0,5.0,0.0,0.0,0.0,2.0
0.0119992,92.0,0.0,5.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.180029124,87.0,0.0,0.08503952,10500.0,11.0,0.0,0.0,0.0,0.0
0.848191968,51.0,0.0,0.147221709,10833.0,6.0,1.0,1.0,1.0,1.0
0.023044319,82.0,0.0,0.165185572,5738.0,5.0,0.0,0.0,0.0,0.0
0.021917968,60.0,0.0,0.106825834,9800.0,4.0,0.0,1.0,0.0,0.0
0.000698068,57.0,0.0,0.0,4832.0,12.0,0.0,0.0,0.0,0.0
0.518818161,53.0,0.0,0.36505867,2300.0,5.0,0.0,0.0,0.0,1.0
0.175571188,45.0,0.0,0.555394927,7608.0,6.0,0.0,2.0,0.0,2.0
0.047632133,85.0,0.0,0.007665389,6000.0,4.0,0.0,0.0,0.0,0.0
0.847130523,58.0,1.0,0.243028908,3908.0,7.0,0.0,0.0,0.0,0.0
0.054679158,38.0,0.0,667.0,5400.0,18.0,0.0,0.0,0.0,0.0
0.009215782,64.0,0.0,29.0,5400.0,15.0,0.0,0.0,0.0,0.0
0.475195274,70.0,2.0,0.992254924,4518.0,16.0,0.0,2.0,0.0,0.0
0.001666574,48.0,0.0,0.064764249,13000.0,12.0,0.0,0.0,0.0,2.0
0.127804775,52.0,0.0,0.339207599,8000.0,16.0,0.0,2.0,0.0,1.0
0.9999999,39.0,1.0,361.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.006899047,76.0,0.0,8.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.574991178,61.0,0.0,0.425242131,3303.0,5.0,0.0,1.0,0.0,0.0
0.817004797,35.0,1.0,0.66294689,4838.0,5.0,0.0,1.0,0.0,0.0
0.043648909,58.0,0.0,0.005831558,8916.0,4.0,0.0,0.0,0.0,3.0
0.35416146,50.0,1.0,0.352051341,4362.0,6.0,0.0,0.0,0.0,1.0
0.084567977,63.0,0.0,0.185737094,3757.0,4.0,0.0,1.0,0.0,1.0
0.855403153,59.0,0.0,0.395795578,8276.0,3.0,0.0,1.0,0.0,1.0
0.073716446,38.0,0.0,0.314802739,6133.0,5.0,0.0,1.0,0.0,1.0
0.007013187,64.0,0.0,0.165752983,3100.0,8.0,0.0,1.0,0.0,0.0
0.944055944,27.0,0.0,0.168207838,2270.0,3.0,0.0,0.0,0.0,3.0
0.48943578,48.0,0.0,0.630852246,6300.0,17.0,0.0,1.0,0.0,3.0
0.229199296,32.0,0.0,0.282716214,7480.0,9.0,0.0,1.0,0.0,3.0
3.996007984,59.0,0.0,0.014746313,4000.0,7.0,0.0,0.0,0.0,0.0
0.669767152,32.0,0.0,0.372525495,5000.0,8.0,0.0,0.0,0.0,3.0
0.610836365,56.0,0.0,0.731424556,5692.0,18.0,0.0,2.0,0.0,0.0
0.539059013,46.0,2.0,0.309642287,10650.0,14.0,0.0,1.0,0.0,1.0
0.155930803,57.0,0.0,0.325519023,10066.0,20.0,0.0,2.0,0.0,2.0
0.149137801,46.0,0.0,0.615127227,12850.0,15.0,0.0,8.0,0.0,3.0
0.028590629,53.0,0.0,0.309995564,13525.0,18.0,0.0,4.0,0.0,0.0
0.049803663,72.0,0.0,60.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.530161388,33.0,0.0,0.476556495,1300.0,9.0,0.0,1.0,0.0,0.0
0.008622009,60.0,0.0,0.114247312,2975.0,6.0,0.0,0.0,0.0,0.0
0.0,25.0,0.0,264.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.452317091,77.0,0.0,0.5376216,10073.0,32.0,0.0,1.0,0.0,1.0
0.170608593,74.0,0.0,0.408687305,4166.0,13.0,0.0,1.0,0.0,0.0
0.00919908,28.0,0.0,0.208527648,1500.0,7.0,0.0,0.0,0.0,0.0
0.9999999,36.0,0.0,0.486570893,1600.0,3.0,0.0,2.0,0.0,3.0
0.008303277,54.0,0.0,1607.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.247855981,60.0,0.0,2564.0,5400.0,18.0,0.0,1.0,0.0,0.0
0.0,24.0,0.0,0.0,3100.0,1.0,0.0,0.0,0.0,0.0
0.018745114,54.0,0.0,0.001714188,17500.0,4.0,0.0,0.0,0.0,0.0
0.788340389,43.0,0.0,0.099845092,7100.0,3.0,0.0,0.0,0.0,1.0
0.501705472,43.0,0.0,0.545671596,12983.0,16.0,0.0,5.0,0.0,3.0
0.0,59.0,0.0,3609.0,5400.0,13.0,0.0,3.0,0.0,0.0
0.612465017,59.0,0.0,0.763740186,1400.0,4.0,0.0,1.0,0.0,0.0
0.020370535,71.0,0.0,0.323558814,3000.0,28.0,0.0,1.0,0.0,0.0
0.654735655,47.0,0.0,0.124925045,10005.0,6.0,0.0,0.0,0.0,2.0
0.11080514,47.0,0.0,0.193292967,6440.0,10.0,0.0,1.0,0.0,2.0
0.204057014,47.0,0.0,0.539384246,2500.0,4.0,0.0,1.0,0.0,2.0
0.14918443,64.0,0.0,0.196580342,10000.0,10.0,0.0,1.0,0.0,0.0
0.159749049,56.0,0.0,0.502326341,12250.0,26.0,0.0,1.0,0.0,0.0
0.026081109,76.0,0.0,0.083923706,3669.0,7.0,0.0,0.0,0.0,0.0
0.462916593,60.0,0.0,433.5,1.0,9.0,0.0,0.0,0.0,0.0
0.803882027,55.0,0.0,0.328879193,7333.0,4.0,0.0,1.0,0.0,2.0
0.009831088,74.0,0.0,0.00359928,3333.0,6.0,0.0,0.0,0.0,0.0
0.091927794,67.0,0.0,0.020294518,8080.0,9.0,0.0,0.0,0.0,0.0
0.332839689,24.0,3.0,0.0756396,898.0,5.0,0.0,0.0,1.0,0.0
0.260281583,53.0,0.0,0.230378109,21633.0,12.0,0.0,2.0,0.0,2.0
0.0,39.0,0.0,0.30419199,6416.0,7.0,0.0,2.0,0.0,0.0
0.400590775,31.0,0.0,0.10684188,7000.0,10.0,0.0,0.0,0.0,2.0
0.042426551,58.0,0.0,3409.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.733943543,28.0,1.0,0.182900037,5461.0,8.0,0.0,0.0,1.0,1.0
0.069958183,64.0,0.0,103.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.028688054,52.0,0.0,0.189462288,11083.0,9.0,0.0,2.0,0.0,1.0
0.264292857,53.0,0.0,232.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.9999999,23.0,0.0,0.007308161,820.0,1.0,0.0,0.0,0.0,0.0
1.003795402,46.0,0.0,0.299519638,7077.0,8.0,0.0,0.0,0.0,3.0
0.00215378,69.0,1.0,0.345187002,1630.0,12.0,0.0,1.0,0.0,0.0
0.235398721,30.0,0.0,0.638843247,6085.0,14.0,0.0,4.0,0.0,0.0
0.026327006,64.0,0.0,24.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.547124146,40.0,0.0,0.121319069,9066.0,6.0,0.0,0.0,0.0,4.0
0.124523603,34.0,0.0,0.044525216,2200.0,3.0,0.0,0.0,0.0,0.0
0.035821022,75.0,0.0,0.247182843,2750.0,8.0,0.0,0.0,0.0,0.0
0.9999999,59.0,1.0,0.506425512,2100.0,1.0,0.0,1.0,0.0,0.0
0.256493586,45.0,0.0,988.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.49948783,40.0,0.0,0.361878849,6982.0,5.0,0.0,3.0,0.0,0.0
0.002402441,54.0,0.0,0.254701262,4200.0,6.0,0.0,1.0,0.0,1.0
0.9999999,25.0,0.0,0.154211447,4000.0,3.0,0.0,0.0,0.0,0.0
1.135507896,50.0,0.0,0.39346828,9583.0,6.0,0.0,2.0,0.0,1.0
0.284389556,49.0,0.0,0.405021106,4500.0,7.0,0.0,2.0,0.0,1.0
0.49261278,59.0,0.0,0.273714791,15833.0,13.0,0.0,1.0,0.0,2.0
0.0,71.0,0.0,0.29773226,4100.0,8.0,0.0,2.0,0.0,0.0
0.205717184,33.0,0.0,0.61916637,5613.0,14.0,0.0,5.0,0.0,1.0
0.001177376,66.0,0.0,0.350778657,11750.0,17.0,0.0,2.0,0.0,0.0
1.095303394,43.0,4.0,0.468988955,4707.0,15.0,3.0,1.0,0.0,1.0
0.027760266,57.0,0.0,962.0,5400.0,9.0,0.0,2.0,0.0,0.0
0.051625495,51.0,0.0,0.177709639,7500.0,11.0,0.0,1.0,0.0,0.0
0.014422769,39.0,1.0,260.0,5400.0,7.0,0.0,1.0,0.0,2.0
0.199215165,76.0,0.0,0.543713315,6473.0,25.0,0.0,2.0,0.0,1.0
0.026511548,51.0,0.0,0.297629249,3500.0,8.0,0.0,1.0,0.0,4.0
1.005367252,45.0,2.0,0.576864324,7200.0,4.0,0.0,1.0,0.0,1.0
0.309146946,38.0,0.0,0.421387458,3300.0,12.0,0.0,2.0,0.0,1.0
0.040820255,58.0,0.0,0.217346589,5833.0,13.0,0.0,2.0,0.0,0.0
0.04327076,42.0,0.0,0.16487057,9000.0,4.0,0.0,1.0,0.0,1.0
0.128340402,41.0,0.0,4298.0,5400.0,10.0,0.0,3.0,0.0,0.0
0.865761354,46.0,2.0,1.326510721,3077.0,12.0,0.0,2.0,0.0,2.0
0.069517237,63.0,0.0,0.021038317,12500.0,6.0,0.0,0.0,0.0,0.0
0.9999999,58.0,0.0,0.0,6351.0,0.0,1.0,0.0,0.0,0.0
0.228290479,39.0,0.0,0.327883606,6666.0,10.0,0.0,2.0,0.0,1.0
0.047853352,78.0,0.0,0.03189681,10000.0,32.0,0.0,0.0,0.0,0.0
0.949505049,52.0,0.0,0.853036741,4000.0,7.0,0.0,2.0,0.0,0.0
0.683578975,27.0,0.0,528.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.030583147,80.0,0.0,0.301949399,2410.0,4.0,0.0,1.0,0.0,0.0
0.394914467,62.0,0.0,0.319016882,8055.0,10.0,0.0,1.0,0.0,1.0
0.026263159,83.0,0.0,0.079650164,6402.0,8.0,0.0,0.0,0.0,0.0
0.965135763,43.0,0.0,0.586620614,5500.0,6.0,0.0,1.0,0.0,1.0
0.068537786,32.0,0.0,0.19103111,9610.0,7.0,0.0,1.0,0.0,0.0
0.0,50.0,0.0,0.523311622,5833.0,13.0,0.0,2.0,0.0,0.0
0.495861201,68.0,0.0,0.277321282,9735.0,5.0,0.0,1.0,0.0,0.0
0.021416369,54.0,0.0,0.241780658,8333.0,13.0,0.0,1.0,0.0,1.0
0.017770135,42.0,0.0,0.401098901,4185.0,10.0,0.0,1.0,0.0,0.0
0.112688246,57.0,0.0,0.18094828,20900.0,12.0,0.0,2.0,0.0,4.0
0.081411796,52.0,0.0,1.228336222,2307.0,24.0,0.0,1.0,0.0,0.0
0.045951287,67.0,0.0,1.875062469,2000.0,10.0,0.0,2.0,0.0,0.0
0.9999999,35.0,0.0,3888.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.117066443,75.0,0.0,0.153568202,11069.0,9.0,0.0,2.0,0.0,0.0
0.525349959,44.0,0.0,0.265853034,11716.0,8.0,0.0,2.0,0.0,1.0
0.075982067,52.0,0.0,0.820362965,3250.0,13.0,0.0,2.0,0.0,2.0
0.416363015,56.0,0.0,0.422382671,12741.0,13.0,0.0,1.0,0.0,0.0
0.349301397,33.0,0.0,94.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.007292156,60.0,0.0,0.451993736,8300.0,8.0,0.0,3.0,0.0,0.0
0.473715728,55.0,0.0,0.314238013,38333.0,25.0,0.0,12.0,0.0,0.0
0.020194629,80.0,0.0,24.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.054783369,63.0,0.0,0.099980004,5000.0,15.0,0.0,0.0,0.0,1.0
0.005709975,56.0,0.0,0.231211216,4350.0,9.0,0.0,1.0,0.0,0.0
2159.0,73.0,0.0,0.217812644,2166.0,3.0,0.0,0.0,0.0,0.0
0.261722623,44.0,0.0,4348.0,0.0,12.0,0.0,2.0,0.0,2.0
0.0,27.0,0.0,0.243751077,5800.0,5.0,0.0,2.0,0.0,1.0
0.320648853,41.0,0.0,0.965975104,3614.0,7.0,0.0,2.0,0.0,0.0
0.733902509,50.0,0.0,5376.0,5400.0,19.0,0.0,2.0,0.0,1.0
0.121834822,63.0,0.0,0.399915182,7073.0,13.0,0.0,1.0,0.0,1.0
0.065897025,92.0,1.0,69.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.062759575,42.0,0.0,120.0,0.0,4.0,0.0,1.0,0.0,0.0
0.342566838,37.0,0.0,0.955217913,2500.0,5.0,0.0,1.0,0.0,0.0
0.431189603,44.0,1.0,0.040031866,5020.0,3.0,0.0,0.0,0.0,0.0
0.01845986,43.0,0.0,39.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.006285355,37.0,0.0,0.118562046,8678.0,4.0,0.0,0.0,0.0,3.0
0.073494859,49.0,0.0,0.235454369,15416.0,10.0,0.0,1.0,0.0,2.0
0.041909399,68.0,0.0,14.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.180958812,44.0,1.0,0.28533274,4492.0,9.0,0.0,1.0,0.0,2.0
0.0,51.0,0.0,0.370841665,5500.0,6.0,0.0,1.0,0.0,0.0
0.478817373,35.0,0.0,0.129057068,6500.0,4.0,0.0,0.0,0.0,0.0
0.003961386,55.0,0.0,0.422192602,3000.0,4.0,0.0,1.0,0.0,0.0
0.091637883,46.0,0.0,2167.0,5400.0,7.0,0.0,1.0,0.0,1.0
0.433815199,55.0,0.0,0.436531117,4450.0,16.0,0.0,0.0,0.0,0.0
0.64678828,49.0,0.0,0.584695251,5200.0,10.0,0.0,2.0,1.0,0.0
0.052964901,66.0,0.0,0.425890217,15557.0,9.0,0.0,2.0,0.0,0.0
0.882642376,67.0,0.0,0.289986819,22000.0,10.0,0.0,2.0,0.0,0.0
0.030016524,45.0,0.0,0.312329108,8045.0,15.0,0.0,1.0,0.0,0.0
0.68239485,35.0,0.0,0.29149078,4500.0,11.0,0.0,0.0,0.0,0.0
0.248649932,55.0,0.0,0.078733471,8242.0,8.0,0.0,0.0,0.0,0.0
0.00718055,61.0,0.0,0.261626575,4364.0,6.0,0.0,1.0,0.0,1.0
0.25539007,51.0,0.0,0.483601874,8750.0,19.0,0.0,2.0,0.0,2.0
0.016624872,58.0,0.0,15.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.0,80.0,0.0,0.0,10000.0,5.0,0.0,0.0,0.0,0.0
0.127271342,45.0,0.0,0.03233107,3092.0,4.0,0.0,0.0,0.0,2.0
0.972011196,29.0,2.0,0.386769964,1677.0,8.0,0.0,0.0,3.0,1.0
0.035658506,38.0,0.0,0.150106237,8000.0,7.0,0.0,3.0,0.0,0.0
0.716141929,28.0,0.0,2068.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.054495497,24.0,1.0,0.466809422,1400.0,8.0,0.0,0.0,1.0,0.0
0.812712826,48.0,0.0,1.120606107,13000.0,9.0,0.0,4.0,0.0,1.0
0.0,36.0,0.0,0.768672442,4270.0,3.0,0.0,1.0,0.0,1.0
0.281984792,61.0,1.0,0.210360123,13300.0,17.0,0.0,0.0,0.0,1.0
0.846794338,52.0,1.0,0.458304135,1426.0,8.0,1.0,0.0,0.0,4.0
0.065139755,65.0,0.0,0.36868858,2950.0,8.0,0.0,2.0,0.0,1.0
0.492970475,65.0,0.0,0.698806244,6533.0,14.0,0.0,3.0,0.0,0.0
0.966344552,61.0,1.0,0.344951307,1950.0,3.0,0.0,0.0,0.0,0.0
0.018648847,52.0,0.0,0.257092863,8000.0,5.0,0.0,2.0,0.0,0.0
0.57790858,61.0,0.0,0.36794539,10400.0,13.0,0.0,2.0,0.0,0.0
0.109533914,44.0,0.0,0.175018333,45000.0,9.0,0.0,2.0,0.0,4.0
0.914754262,32.0,0.0,0.472129086,4771.0,4.0,0.0,1.0,0.0,3.0
0.009126941,88.0,0.0,6.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.046894804,57.0,0.0,3118.0,5400.0,9.0,0.0,1.0,0.0,0.0
0.058336548,57.0,0.0,0.152597403,7083.0,10.0,0.0,1.0,0.0,2.0
0.279524497,49.0,1.0,0.635662898,3891.0,5.0,0.0,2.0,0.0,2.0
